id,Status_C,Status_D,Status_CL
24268,0.9827137512523201,0.001740402547379053,0.01564579836524511
24269,0.9524819317219088,0.001208604292277316,0.046409449416436294
24270,0.12217210628710029,0.003996003133850112,0.8739319025232618
24271,0.9917431181393661,0.0024862601828801027,0.005870619419296739
24272,0.9058351141189195,0.019118760935509533,0.07514610184877106
24273,0.306139665790569,0.10579619670243057,0.588164155388394
24274,0.9663321130144468,0.008927776884855486,0.02484009934392195
24275,0.2148384152519358,0.004235150336011287,0.7810264364027549
24276,0.5348536525287668,0.022279372262404052,0.4429669660818679
24277,0.0491542299244761,0.004682503578934076,0.9462632416535602
24278,0.3123113476556125,0.4512120459677952,0.23657655720276038
24279,0.8245830642505354,0.07791784830302341,0.0975990755255123
24280,0.8831078288844304,0.009843186595758871,0.10714897911813971
24281,0.5535025709423744,0.07898553009806585,0.36761188890127594
24282,0.9819784150603466,0.0028425941402793423,0.01527894919253816
24283,0.9424205487394806,0.007026085711036831,0.050653365735747025
24284,0.01536619827749931,0.017915943301514692,0.9668178898065567
24285,0.30062760885598105,0.016047227935528235,0.6834251280044973
24286,0.9350783529926463,0.0049514613162998196,0.060070186808640826
24287,0.7723849313590935,0.024596810389731563,0.20311824074231055
24288,0.6300775955401273,0.003909607200120143,0.36611281048453315
24289,0.9785965725076256,0.011485445453839213,0.010017930070735571
24290,0.9868592638683186,0.0014870516007603118,0.011753639751767625
24291,0.7488341670465739,0.1944080976237535,0.056857730859324274
24292,0.9713244849100833,0.009101614244839254,0.019673912672874206
24293,0.9708444640351996,0.0035315999732890807,0.02572392616605821
24294,0.8980628443479052,0.009246072517906314,0.09279107424005784
24295,0.6299606830878506,0.006217711348649848,0.36392156453874025
24296,0.908211960965757,0.0661414853687795,0.025746541744534574
24297,0.9668227573829825,0.008751089470268467,0.024526152867352338
24298,0.9749760694612464,0.007748917149965849,0.01737496468061725
24299,0.941998058113133,0.006649153413738882,0.051452761651038036
24300,0.8811186840517583,0.0038300602337991685,0.11515124425917489
24301,0.6570166275897467,0.0009561533062291891,0.34212720281752074
24302,0.17004046704787215,0.007884601682626544,0.822174905844395
24303,0.952525713479473,0.006082487059884124,0.04149178986802035
24304,0.15715574121494263,0.012834262963489598,0.8301099685338165
24305,0.5284658614550979,0.009494785814557677,0.462139369214754
24306,0.6699794258660798,0.0448425790819045,0.2852779812684417
24307,0.8964240717407278,0.0062857553266168955,0.09739016077889584
24308,0.5644600194154099,0.011731225514030415,0.4239087515315339
24309,0.9796682631330573,0.005595457566782773,0.014836283444545333
24310,0.02633048391002858,0.0012635766290456979,0.9725059151417649
24311,0.43315814112934947,0.03174360471029538,0.5351982254756198
24312,0.1702824301371719,0.012311744206767053,0.8175058020935999
24313,0.9429449744319963,0.008531655043752218,0.04862336931353217
24314,0.09659298827885683,0.00845962310043919,0.8950473627299365
24315,0.9149788532173266,0.0033668009022840223,0.08175435572912552
24316,0.2414659947629265,0.00808677836215082,0.7505472228702357
24317,0.02046940176557241,0.017758369885831567,0.9618722578715218
24318,0.8160163932255206,0.057088466344048114,0.126995155517857
24319,0.31783407102969663,0.25632264559851076,0.4259432565497024
24320,0.948562526069725,0.0020482782185657516,0.04948920107845559
24321,0.9696285809492512,0.010985730198595771,0.019485666686675854
24322,0.26017506996021394,0.003850781078584607,0.7360741368074418
24323,0.8753423309365403,0.08355229087804875,0.041205343912740264
24324,0.00793812408927607,0.0013982430480789685,0.9907636223386999
24325,0.9058031164907011,0.0035726694226218565,0.0907241985568732
24326,0.04064405143015514,0.005588714839739964,0.9538672197137001
24327,0.07384539693795802,0.006922220312675021,0.9193323671031477
24328,0.982672599115796,0.002185171702593925,0.015242250206217133
24329,0.17813596996267517,0.005004223640607732,0.8169597751508447
24330,0.9386141032257432,0.0014114031427796638,0.060074490965566406
24331,0.4907360690393187,0.004048461382217865,0.5053154660394377
24332,0.9678077939659436,0.0034933440191528688,0.02879886895325673
24333,0.9774291293106578,0.0018658707131369023,0.020804986425461833
24334,0.9508898090347108,0.004647280482447851,0.044562885989057645
24335,0.015297667475842458,0.0010345823414436006,0.9837677610209805
24336,0.014084775642362135,0.002335412735620364,0.9836798288049191
24337,0.9615580091743291,0.0016731679645415347,0.036868804420942355
24338,0.7839390752733377,0.038328156926681366,0.1778327223514392
24339,0.8835828757598181,0.012608617263405161,0.10390849365886395
24340,0.9849020585099421,0.00529344728726974,0.009904470873157671
24341,0.9392446308186302,0.0028841771781481793,0.05797118706721211
24342,0.715904699976228,0.007903486710021914,0.27629181699247424
24343,0.4214665340865361,0.16348680137152627,0.41514662281868636
24344,0.046318268456241304,0.026048156398148507,0.927733559499391
24345,0.05491653239685331,0.007494394209659556,0.9376890721827678
24346,0.2618834053777757,0.04507338469786234,0.6931431886902072
24347,0.510134624852075,0.0037387362932967817,0.4862266308918203
24348,0.010065386020746742,0.0010610817090530257,0.988973481786696
24349,0.8933433094017953,0.005216957402566619,0.10153972604773726
24350,0.7266906444167205,0.141115120629544,0.1322942342086774
24351,0.940735424718711,0.01301987206562607,0.04634467080563732
24352,0.9621404546683728,0.002543043076639873,0.0354164954563325
24353,0.9811638543715338,0.008749573339624237,0.010186528702945582
24354,0.9593147877205881,0.006671216964335377,0.03411398665377672
24355,0.9287675841147671,0.0029793876547816373,0.06835301852141347
24356,0.8687046057289407,0.005372333410228535,0.12602303671629306
24357,0.4696052797457979,0.004812980931721946,0.5256817127332206
24358,0.030063212912859853,0.0037635237931327096,0.966273246134389
24359,0.9015585114049772,0.08161542526745053,0.01692603697114339
24360,0.8473491193035138,0.006166721830573613,0.1465841211007823
24361,0.9779785461393454,0.005814104359735864,0.016307326171288276
24362,0.9475733325698167,0.012559440476214214,0.03996722667457221
24363,0.9570126808677054,0.006464617793155849,0.036622684994427536
24364,0.8175685958771042,0.01728111510982835,0.16525030410049324
24365,0.5608029439377766,0.06569265478411392,0.37360437073072894
24366,0.36015700777975834,0.004666225197177556,0.6352767595259173
24367,0.1829775454316314,0.023737684016983347,0.7933847474545854
24368,0.2880593320091406,0.009964873734925344,0.70207578047236
24369,0.9233243989166754,0.007243721887906399,0.06953183654084427
24370,0.033674092959919105,0.0012202156544825248,0.9652056930852623
24371,0.03086386816284284,0.019045951428114917,0.9501901629001779
24372,0.9499844769182378,0.004199510784097686,0.04591601527789674
24373,0.8938079308240229,0.07377065435912865,0.03252138426946806
24374,0.18584277252172385,0.021598449160636753,0.7926587859544845
24375,0.09883557233227752,0.029191548004280213,0.872072881712352
24376,0.8401692361758876,0.005757029964235448,0.15417371495402865
24377,0.9447104212977905,0.0014179118862306876,0.05397164534899353
24378,0.9190636836944533,0.004520607985498165,0.07651569279024462
24379,0.6281084587361311,0.09289340098488665,0.27909810600631146
24380,0.6469787013987905,0.017724893811820786,0.3353963896088308
24381,0.9737405731832843,0.0009469450331486809,0.02541248391978826
24382,0.8762596257807448,0.03784749723265098,0.08599289300535252
24383,0.30268430206291685,0.014082569714480998,0.6833331325998183
24384,0.8172827365877683,0.032116459275824454,0.15070078662754288
24385,0.9897592008271445,0.001297915090728457,0.009042902982154453
24386,0.5959520096933065,0.06874185445999151,0.33540609039816033
24387,0.790132855245986,0.04913068697835478,0.16083646075589142
24388,0.0032926639403111167,0.0003992815837572322,0.9964080508859743
24389,0.599126827955401,0.02561373813011017,0.37535943503207597
24390,0.9611723702144379,0.007394590798115543,0.031533033120114316
24391,0.04039137546001062,0.0074847973891291,0.9522238340892135
24392,0.7982120122791224,0.009850312737774262,0.19203766352783574
24393,0.9132421880380482,0.037093151309744526,0.04976462824218166
24394,0.6812560727425415,0.03370636008688959,0.2851375720134463
24395,0.9622480600380913,0.009133361163341359,0.028718584107106017
24396,0.12833165963114926,0.01545007033972046,0.8563182329624918
24397,0.8450628263156512,0.0019501137802947547,0.1530870409982057
24398,0.9468424933872677,0.003933184525410526,0.04932433181964273
24399,0.766826198720294,0.042884615650423875,0.1903891699830628
24400,0.9892888324016675,0.003233508120388512,0.007577622876966852
24401,0.7618219659335019,0.014019322841898926,0.22425870070065407
24402,0.9595852475204366,0.008999696158803264,0.031515031710561
24403,0.933507387345879,0.00582793205942412,0.06076470127005802
24404,0.10714643918930021,0.0032571623814294077,0.8896963684639666
24405,0.6461153136887957,0.009778113310179092,0.3442065766797495
24406,0.9628916108893404,0.0031229074295426916,0.03408548081964357
24407,0.0019890387726268733,0.0010007928551432712,0.9971101789194581
24408,0.8777218172499657,0.012782290293865585,0.10959591778814273
24409,0.9876744451917109,0.0010698375022153849,0.011355747964048821
24410,0.9757552876643752,0.0008816851402130693,0.023463028516725527
24411,0.3690854770618535,0.011948858856391508,0.6190656274807778
24412,0.25271259026204296,0.019559925378237464,0.7278274575376295
24413,0.9131515922286053,0.003502875679488894,0.08344552040380745
24414,0.6582073108213243,0.0054610504297678535,0.3364316352098821
24415,0.8242116074444183,0.019794067937563862,0.1560942856887343
24416,0.4723151950050179,0.0019150120076335667,0.525869760053454
24417,0.743802866388671,0.007480213030124402,0.24881691285122723
24418,0.9789847275932584,0.006207356341419872,0.014907894365505723
24419,0.9630756725258083,0.009346608999267758,0.027677711676269295
24420,0.20610743816829774,0.021385015923916447,0.772607524673631
24421,0.9350597151104924,0.006171963268176648,0.058868282226386126
24422,0.7828907970165123,0.012183813966924584,0.20502538640885978
24423,0.9806536732144608,0.00310772810660274,0.016338584138662578
24424,0.03581533827353796,0.0025221412474614926,0.9617624950538942
24425,0.5965363397435494,0.008074505324847266,0.39548912228874716
24426,0.6057979389677114,0.03640852611260838,0.3578935174108157
24427,0.07293085388818367,0.012705437082763924,0.9144637315670588
24428,0.9100504645872113,0.009647808238635869,0.08040172410078832
24429,0.9136327862583302,0.005748313442069932,0.08071889047414668
24430,0.9701788648015129,0.0014887870427459822,0.028432338504910965
24431,0.367127227355552,0.12125500741069478,0.5117177309610825
24432,0.8068539854334897,0.0694886037073137,0.12375738776239667
24433,0.6187980671243009,0.024577825428836946,0.35672409925122356
24434,0.9810255695202721,0.0015364457127942544,0.0175379827995147
24435,0.4017803605388413,0.017852372921013195,0.5804672508939263
24436,0.9519123405018843,0.0016598848106124955,0.04652776410535036
24437,0.8441160666928749,0.01468576009229878,0.14129815477463928
24438,0.9540518499289175,0.020323617199500547,0.025724520950652946
24439,0.5359844431840494,0.09827517390116758,0.3658403560926929
24440,0.992754268658592,0.0027447270899225067,0.004601000479629213
24441,0.23956676547110323,0.03477752929035619,0.7257557007681923
24442,0.7272568940626681,0.071766195504636,0.2010768929238315
24443,0.8462572780297484,0.003844824923696825,0.1499979173726701
24444,0.15948018902615552,0.006181346620278198,0.8344384626771858
24445,0.670224376089407,0.0028281128120175372,0.3270474783393039
24446,0.2603504039291806,0.01974730873650992,0.7200022670314773
24447,0.8557953240159928,0.005899675749378176,0.13840498179444197
24448,0.9696971972904609,0.008326232694049135,0.02207655623191591
24449,0.9717006943695736,0.004717083803389341,0.023682179638124367
24450,0.8170882030682535,0.06911285978891067,0.1138989028701652
24451,0.5506492771566123,0.06297378332791015,0.38647694622100015
24452,0.02799052877863096,0.003591864255911369,0.9685175790956295
24453,0.023850425381154262,0.0011979525447046704,0.9750516046525882
24454,0.024908012710827005,0.0023475454945888824,0.9728443954147199
24455,0.9675186297570281,0.0025890544384897323,0.029992352777988403
24456,0.15530819540436006,0.009491239692999184,0.8353005576383247
24457,0.6664149459925128,0.05604105946402422,0.2776439863478244
24458,0.9635967598838406,0.0038129274936662804,0.03269034330957191
24459,0.9743278089417329,0.002662926240602422,0.023109280894620724
24460,0.8543955029022295,0.008146816130028166,0.1375577053683938
24461,0.04330406109216056,0.013241620314071709,0.943554294099984
24462,0.8491062648103798,0.02801529432951811,0.12297840425912486
24463,0.7959508987650598,0.01007213715764884,0.19407697474093494
24464,0.9505437516145585,0.006868190129142997,0.042688048198014764
24465,0.1579271313158996,0.007566060437399342,0.8346067972570947
24466,0.9722379873814889,0.015337166984747921,0.012524821838471386
24467,0.49489985350135696,0.16760377197925688,0.3375963532852314
24468,0.9635500649632177,0.00643783651150964,0.030112054706545557
24469,0.8314060296891085,0.025656571050891575,0.14303737430055496
24470,0.7614261414629144,0.0023814524603381574,0.23629237960390329
24471,0.8062465540002571,0.02555305406414858,0.1683003949158266
24472,0.9977496928558268,0.00033714062873727366,0.002013175054499673
24473,0.9286903225436431,0.00706580694722338,0.06434384345421273
24474,0.9291231226606179,0.009749679013834806,0.06122719152689261
24475,0.027143855088842348,0.0007772826286096974,0.9721788374395183
24476,0.9274792660729612,0.004140660536761838,0.0684800699676665
24477,0.9488457259266652,0.012358173874295306,0.038896082690175186
24478,0.9244433558940488,0.021567098249824203,0.05408956560016564
24479,0.944010885807699,0.0031895817749152166,0.05289951781890455
24480,0.7172982037167775,0.009842159781806248,0.27295963994730976
24481,0.30910626388167783,0.012072431703498598,0.678921319036588
24482,0.04366826018983805,0.004049801679405541,0.9523819156160331
24483,0.981045317337141,0.00632292702813483,0.012731732770754992
24484,0.14216451002908342,0.0019364472359151591,0.8559990575313887
24485,0.9791447876645327,0.0018540549383991081,0.01910113156450844
24486,0.9862165754687375,0.005346925460096188,0.008536513983969008
