id,Status_C,Status_D,Status_CL
22432,0.8166111612655097,0.015417652841420439,0.16807120284314073
22433,0.7315427588815027,0.008748935755890311,0.25980831043831515
22434,0.9613296656293295,0.002566703824916477,0.03620362048747028
22435,0.8468183922079745,0.009704540497227966,0.1435770488546105
22436,0.9042476368248228,0.012283085458089925,0.08356926346785189
22437,0.6430962918476979,0.06294772285873346,0.2940559882738008
22438,0.9531916522862699,0.010711288956841607,0.03619707105034655
22439,0.9121398513080018,0.016179114235377302,0.07178102672664347
22440,0.2216570061258229,0.48817248636721344,0.29027050303661533
22441,0.74240592156686,0.005528081848795218,0.2521659852454924
22442,0.7472006577608685,0.01953314743346266,0.23336617729680434
22443,0.9062159872576799,0.005487910311582526,0.0883961098347519
22444,0.8617067095932041,0.02163564211201075,0.11675764009914649
22445,0.9595812209488517,0.0013070241151992494,0.039211745576157295
22446,0.9844179892266917,0.006667645410202821,0.009014372301458688
22447,0.05656867941374371,0.006164390898020785,0.9373669119465405
22448,0.9486272671861088,0.005322476172684303,0.046150250075382857
22449,0.9864040686290202,0.0012879998859636405,0.012407928411651661
22450,0.00970828628963808,0.003938318977919522,0.9864533812981142
22451,0.9770933923277864,0.003274462264401269,0.01973214489558504
22452,0.0675600872910456,0.010076885557384322,0.9224630301318023
22453,0.9617598135633437,0.0010972621974195918,0.03724293248726237
22454,0.9792726058498743,0.003352849251639369,0.017474522733009097
22455,0.9459375610292121,0.00749221751170552,0.04667022443931456
22456,0.9857129286871998,0.0014015144508556063,0.012985556437028496
22457,0.7504834360308944,0.03301680197854127,0.2165997542605871
22458,0.47316309496242615,0.040260753757655206,0.48667613004576393
22459,0.9596953451316701,0.007691690154658395,0.0327129672282423
22460,0.10885381786287777,0.045215755857329336,0.8460304013203479
22461,0.9824370677032863,0.0031993420972906963,0.01446358677681248
22462,0.28735808870986285,0.009712615131718835,0.7030293003028038
22463,0.9485135959055628,0.026905561263981467,0.02468080296984951
22464,0.6497125488321971,0.16642055413360657,0.18396687021210623
22465,0.07103514689146391,0.001992329140029406,0.9270724902779125
22466,0.8964726059928829,0.02223010969543326,0.08139730498704492
22467,0.9747188392600937,0.005612174342959221,0.01976898250867527
22468,0.9826165634808541,0.010593409110700832,0.006890019445637061
22469,0.9813685779548627,0.001960922832553086,0.016770464881705912
22470,0.9872160852320552,0.0042686599736306554,0.008615251429911373
22471,0.4848541081667627,0.09728684559924268,0.4179590305877754
22472,0.5693504434299278,0.0063402928722764386,0.4244092461889315
22473,0.5593068402691136,0.015916425211832216,0.42487673517098007
22474,0.9587822590147022,0.013627108555658862,0.02769063308156492
22475,0.9111268021657354,0.0046182175678078875,0.0843549887182091
22476,0.782623936246414,0.017643685100762824,0.19983235136507177
22477,0.9792643163829847,0.002066283021836552,0.01876939565916898
22478,0.005927151845773521,0.0015686953993284823,0.9926041542508348
22479,0.991755670066503,0.0028212092642897974,0.005523101006659481
22480,0.7023565427962846,0.013408197743849281,0.2843352661653887
22481,0.7468540520027708,0.014594775265445612,0.23865113380249994
22482,0.7107953502918303,0.0869512747347493,0.20235336677778182
22483,0.9373121556573936,0.005345254680392132,0.05744258239789819
22484,0.049472012266151576,0.010524060250191142,0.9401039365174862
22485,0.9219055850099108,0.004068769522405764,0.0741256494956535
22486,0.8625752566863898,0.051808636064433825,0.08571608787766677
22487,0.9012689845504429,0.009801131814157583,0.089029870783148
22488,0.6349060579523372,0.010260537149388894,0.35493338506110317
22489,0.9154570647800994,0.006760865408861264,0.07788208513129576
22490,0.976397574952027,0.01602935430629125,0.007673076283051223
22491,0.5221668973104007,0.015978486271541952,0.46195462591754766
22492,0.6471567354129149,0.10893646896768346,0.2440067762478921
22493,0.9729974330567461,0.0020346759777457213,0.02506787357305916
22494,0.9913518889178285,0.0007897658949951313,0.007958334052050738
22495,0.09848332041546297,0.05459248684348912,0.8470241919959899
22496,0.9000217170890921,0.004448586355986595,0.09562967590284334
22497,0.8684485426395545,0.009337345409605529,0.12231409118234655
22498,0.9613553721594218,0.008764549834903861,0.02998007074135834
22499,0.8057066593770905,0.03765143952803578,0.15674186868484818
22500,0.7162766795015608,0.015726743748524428,0.2680965699512601
22501,0.12530382208890448,0.03340992982488684,0.841386213813538
22502,0.6197170520091171,0.022802858514196556,0.3575800887316283
22503,0.9770105778377134,0.002481188051006459,0.020608232609522544
22504,0.5179437100862642,0.037196035576686694,0.4449602442787654
22505,0.97531501365654,0.0015326091573239645,0.023252380399198705
22506,0.30972340554400507,0.003710868713586293,0.6866657275584876
22507,0.8448175169293881,0.002981443557832314,0.15230103562450778
22508,0.12510596323208725,0.013660632113172849,0.8613333731760369
22509,0.8231667194916487,0.012677582029797995,0.16425570611539844
22510,0.006296835408240678,0.003905031463171414,0.9898981375640117
22511,0.15026638026401035,0.0023702696157368117,0.8474633433215981
22512,0.9922276813422273,0.0036213143255112,0.004250962841840721
22513,0.9647629536294404,0.005097021377170213,0.030240051489516542
22514,0.8271803328574354,0.008789650671399493,0.16413001153515555
22515,0.9393525823639118,0.007150568693320242,0.05359682887276651
22516,0.9870492504319627,0.0009804745486019413,0.012070274856453848
22517,0.7393438993619854,0.07013858909856818,0.19061750520645293
22518,0.912800269575135,0.0030697695481869815,0.08422993719780156
22519,0.822491046584782,0.013847091511153303,0.16376187466318393
22520,0.984570395233856,0.004019255130639523,0.011510353663474629
22521,0.8038706138269365,0.007530673725610676,0.18869870658012072
22522,0.94943196220546,0.007938287452213462,0.042729767059566735
22523,0.3203742373392259,0.07168717414881946,0.6080385505139936
22524,0.9676137955792335,0.000525370989824718,0.0319608314635228
22525,0.05104990897203262,0.011894685497508687,0.9371553940751911
22526,0.31012266930469057,0.018276510568343125,0.6717008342830694
22527,0.9248578180231453,0.002214692400834097,0.07302744019846204
22528,0.9924764371681218,0.0005573831116107668,0.007066194196512787
22529,0.00805737552891276,0.003798028167056975,0.9882445949768957
22530,0.05291737190249566,0.006513229905174873,0.9406693657823039
22531,0.985472305957372,0.0063255058236197596,0.008302182351675902
22532,0.31857700385675536,0.022310171378621742,0.6592128119123715
22533,0.17386279088447856,0.005694452979440016,0.820542745844967
22534,0.522699353279962,0.007784827165304408,0.4696158048398369
22535,0.8467710540657416,0.009128490651685306,0.144200448716749
22536,0.9410999246803913,0.028621930935494866,0.030378114768056026
22537,0.8978869469767387,0.009723008845219575,0.09249001735595176
22538,0.1337650288663603,0.0030178691691464775,0.8633170699037135
22539,0.9429567621054133,0.012011499627171667,0.04513171237664749
22540,0.950751282400326,0.029083582801012267,0.020265114030168237
22541,0.9394765678165079,0.005164418947862747,0.05545898850901504
22542,0.9517666488289601,0.00749624613379165,0.04083709567745637
22543,0.7611156980146083,0.011319910565560243,0.22766438415551532
22544,0.30087988117927544,0.021185424875176637,0.6780346932004899
22545,0.05800147574138291,0.01746814915870725,0.9246303450181907
22546,0.9133570564568093,0.004853108383265336,0.081889816952569
22547,0.9396740899036098,0.017154107012089956,0.04327177859051657
22548,0.08062674400743805,0.014353969106268197,0.9051192721713971
22549,0.8926732041135028,0.010317050268787263,0.09710974207868428
22550,0.9885025750492362,0.001411690302570245,0.010185734645283216
22551,0.6780364938038625,0.01359566404462314,0.30846781765773057
22552,0.9639833629883264,0.00879012645000283,0.027326491888653125
22553,0.2058664354526527,0.0048006501960919865,0.7894329157016731
22554,0.9734491975149044,0.002990726112661247,0.023660069573779387
22555,0.8172326539561909,0.006732145123244424,0.1761351785222567
22556,0.989306159977968,0.004068160119531812,0.006725643883599576
22557,0.9784149419746552,0.0035699547609936862,0.018115093438898056
22558,0.9091306200881981,0.003037439742335718,0.08793194512875885
22559,0.8097000592947347,0.027686669128359726,0.16271325593068628
22560,0.5108279421697913,0.13631545803826547,0.3529565953215949
22561,0.7823744982162603,0.008670522740367514,0.20905495454958842
22562,0.9467179098747098,0.0027424248861405015,0.05063964854519259
22563,0.6689676710766952,0.011509880724502491,0.31962243208692176
22564,0.9936517891809489,0.002125539722255969,0.004322677744110078
22565,0.15979967813669196,0.07827318613813729,0.7620271275295321
22566,0.8828535698409665,0.009343211870614898,0.10790317982479622
22567,0.010337652697161205,0.000819596064332623,0.9889427281271543
22568,0.6617933450641118,0.07305922810062598,0.26524741863962353
22569,0.8516201643294281,0.011915660085031471,0.13656419113862733
22570,0.8654245954112919,0.0059722416681694725,0.12870314494601298
22571,0.06361977695750629,0.03385670892879951,0.902623522681862
22572,0.2556307624323135,0.03788956514085795,0.7065796828576415
22573,0.9814521504981646,0.003203302436914597,0.015444538985697368
22574,0.4524259474506061,0.0878184518787483,0.45985558129913606
22575,0.9692068741560053,0.003359818350469626,0.027533317458676723
22576,0.047734094445286444,0.00614360315223415,0.9462222944396714
22577,0.8687606717243009,0.014187577892631129,0.11715175662292909
22578,0.7311240112638332,0.037313453529844956,0.23166250745290926
22579,0.24938777960394726,0.07471310664262316,0.6759990869313395
22580,0.977426072655043,0.002241001559365301,0.020432905191721248
22581,0.9739501535081158,0.0009196253989180108,0.02523022459706739
22582,0.05766903154722038,0.005149189710018772,0.9372817784633642
22583,0.9544383987501038,0.006578383513519517,0.03908321629282663
22584,0.981444483314697,0.001633069903543325,0.017022418853723943
22585,0.9780992822458129,0.003768844179008799,0.018231886858166475
22586,0.9248111236880967,0.03211112452990108,0.04317775010562152
22587,0.1556518222275088,0.013734803693967172,0.8307133635545788
22588,0.9765060895838581,0.00321577061462561,0.020378110883950334
22589,0.8080069180918239,0.015402423088145035,0.17669063292926343
22590,0.9848512740016593,0.0020972178789070177,0.013151490319530933
22591,0.9676894135339174,0.005589878617561569,0.026820722004624258
22592,0.27010891695306877,0.055020282562801275,0.6749707708680721
22593,0.510003963688036,0.04571100464041513,0.44438501602532976
22594,0.8742618992899168,0.002041049657339868,0.12379703325284062
22595,0.9842580690865882,0.001917562679855587,0.013924363297546516
22596,0.9780988781142907,0.0020444211510140223,0.019956670070899483
22597,0.6579033689924557,0.0318405274574464,0.310356104667685
22598,0.9498333609389665,0.004454978319940187,0.04581163205635804
22599,0.007266632541219058,0.0019889817467689357,0.9908443625570044
22600,0.912981523265521,0.032771301186632976,0.05434713754988509
22601,0.31345699226611173,0.01855380620261352,0.6680891579453783
22602,0.9921641546302176,0.00129238018122133,0.0066434365620334605
22603,0.31958300149028623,0.007367362805319977,0.6731496184283601
22604,0.9637334622712194,0.0023973256247171015,0.033969195410106415
22605,0.21063933069351268,0.014482916530522543,0.7749777743826487
22606,0.9958039373737153,0.0008159793914031771,0.003480094946262868
22607,0.9643154380874037,0.009643145132304676,0.02614138204195954
22608,0.002582102647426899,0.0003569235981941241,0.9971609354799317
22609,0.8598417371046922,0.011064492180414625,0.1291937685728511
22610,0.9356374923909773,0.010163271141470986,0.05429920475601799
22611,0.017321377555118162,0.02067722733958829,0.9621013841156871
22612,0.9710440252284767,0.014399084435565828,0.014656868403311013
22613,0.027292692606148895,0.1512429607406874,0.8215643282129768
22614,0.033727409795155774,0.01586658943249947,0.9505059711562869
22615,0.9817391882287213,0.0023634303284587556,0.015997367309999896
22616,0.9034309348337277,0.004698984954545993,0.09197007830251487
22617,0.9850600598345098,0.00134220744494107,0.013697736224650238
22618,0.0692639225396135,0.018581871819007764,0.9122541788192886
22619,0.5320491499743464,0.009133845393136787,0.4589169661688945
22620,0.9292319680518419,0.01520670100321285,0.055661326241766035
22621,0.9024140653061559,0.01217327019987628,0.08551266607721633
22622,0.7197940968556484,0.05315279164925531,0.2271530921235868
22623,0.7676547902091566,0.009254524212895332,0.22319065014112408
22624,0.9866868369902385,0.005391100394115373,0.008022049530563857
22625,0.9637334715233433,0.004536946593236008,0.03182961769277365
22626,0.6636665671543666,0.16585997686677897,0.1705734328820546
22627,0.9476367358082998,0.004052440012297477,0.04841082762529637
22628,0.502766777678339,0.04777466152065313,0.44955854888007896
22629,0.8610189554987867,0.010531695081902602,0.12854931002436573
22630,0.024068984030012012,0.03305471414349592,0.9429763020127566
22631,0.9251376877509669,0.006328162018278244,0.068634140870963
22632,0.9563173285864202,0.0034821644795637817,0.04030053459429656
22633,0.9789787807261112,0.007617244852609411,0.013503934095011903
22634,0.6549885934367692,0.012037529567266067,0.3330738869611164
22635,0.9731613980294299,0.0027052606025177546,0.02423335459283291
22636,0.807814937714631,0.016140410439625365,0.17614462688629873
22637,0.9161432148657558,0.011456178798487591,0.07250055972306171
22638,0.03518807081227227,0.0023663368892980936,0.9625455814252387
22639,0.8514132868061051,0.017882583027150453,0.1308041219711058
22640,0.16758494406091257,0.20716133643551854,0.6253537001320594
22641,0.06409870344804922,0.010970421335002237,0.9250308395472939
22642,0.8590047884992736,0.02683632512280177,0.11425886607509259
22643,0.9564226079484681,0.02209268630655639,0.02158472036673993
22644,0.8033825323972745,0.06683423737699058,0.12988321830480606
22645,0.44206274757440506,0.044137106539655684,0.513900106025333
22646,0.9613345805140233,0.0033760197056110046,0.0353894159155293
22647,0.7223185789104323,0.036328825547211285,0.24145261901168522
22648,0.9700154949434961,0.0017994609034750035,0.028285059589700477
22649,0.4266995488937817,0.030881144062086148,0.5425192858099774
22650,0.9168922649526846,0.004310582819856246,0.07889713425293353
