id,Status_C,Status_CL,Status_D
24155,0.6016302741432467,0.000492828506452042,0.3978768973503013
24156,0.9860426142508191,0.0005142466314790247,0.013443139117701937
24157,0.9075993320559419,0.002361835320665441,0.09003883262339263
24158,0.1671391553692832,0.0007197676142323033,0.8321410770164845
24159,0.9914510829669393,0.0019388945268413314,0.006610022506219373
24160,0.9373511199454762,0.009327883231333916,0.05332099682318992
24161,0.9811455690582841,0.0012348435472465606,0.01761958739446937
24162,0.9698151667331892,0.008610789788532785,0.021574043478278047
24163,0.9185792986602264,0.0008103579355411559,0.08061034340423247
24164,0.6882030699593059,0.011698144069187235,0.30009878597150685
24165,0.8626968072315044,0.025414831049911622,0.11188836171858388
24166,0.885312605837167,0.06669286523807184,0.047994528924761116
24167,0.24347099154073013,0.005011400425653167,0.7515176080336167
24168,0.9388471788429208,0.03501151935534314,0.026141301801736152
24169,0.004098103035543092,0.0013155854832136264,0.9945863114812433
24170,0.9476646233753652,0.002809875076549938,0.04952550154808501
24171,0.012140148808560656,0.0003689466211619836,0.9874909045702773
24172,0.5951627678628952,0.04072907130319452,0.3641081608339102
24173,0.8478680695059003,0.008338543467991127,0.1437933870261084
24174,0.9885761647502014,0.003329136676093998,0.008094698573704517
24175,0.1960539324416001,0.1815986561527297,0.6223474114056703
24176,0.9176260871826882,0.009504938816851646,0.07286897400046007
24177,0.7442545723529567,0.005294801411643583,0.2504506262353998
24178,0.9770219482357617,0.005024179198671076,0.01795387256556719
24179,0.9244246008539574,0.004488511600448859,0.07108688754559386
24180,0.01198584857531791,0.01265372773458961,0.9753604236900925
24181,0.3725482257241558,0.012249403018318944,0.6152023712575252
24182,0.026177477882214535,0.006518118956982382,0.967304403160803
24183,0.9611352396108195,0.003334327979178655,0.03553043241000186
24184,0.8504908122956221,0.0011879010879640398,0.1483212866164138
24185,0.7856865055340407,0.0011340148086798273,0.21317947965727957
24186,0.7726203405412236,0.0039743819676146055,0.22340527749116162
24187,0.18290982133040154,0.002931405763097092,0.8141587729065014
24188,0.4803497565094615,0.016829166090359112,0.5028210774001795
24189,0.09785075627472085,0.011627167533948558,0.8905220761913306
24190,0.7954566421948699,0.0005426432905406522,0.20400071451458965
24191,0.5755852218880629,0.014653614271568428,0.40976116384036865
24192,0.9129720340474184,0.004158868257253569,0.08286909769532798
24193,0.7835286358521406,0.0026533694004535558,0.2138179947474059
24194,0.9956299258282433,0.0014288568955601482,0.002941217276196546
24195,0.9762873764040907,0.0015714089948628816,0.02214121460104643
24196,0.8996012489099631,0.015064152665797272,0.08533459842423968
24197,0.9419134411048106,0.001017876186706336,0.05706868270848319
24198,0.05845531333917798,0.007491790445994996,0.934052896214827
24199,0.24125220388995647,0.019706827964891895,0.7390409681451516
24200,0.880808342604344,0.0052060889061826925,0.11398556848947322
24201,0.9634646064796786,0.017872175289043193,0.01866321823127805
24202,0.9034495691145782,0.030054164542879153,0.06649626634254258
24203,0.03896316707029899,0.0016564664864798892,0.9593803664432211
24204,0.21859440306118116,0.002690472829873239,0.7787151241089457
24205,0.956618073057817,0.0010550508707777456,0.04232687607140528
24206,0.7096253105859626,0.03622438813329002,0.25415030128074745
24207,0.3008784751061393,0.010341609882451584,0.6887799150114091
24208,0.9311361683278602,0.007193509243181486,0.06167032242895843
24209,0.9511686582715988,0.01115894596101444,0.037672395767386714
24210,0.8075374068254474,0.024446334518113233,0.16801625865643932
24211,0.9324279873623205,0.0021214606996793665,0.06545055193800009
24212,0.9572328686466673,0.0009285758326236221,0.04183855552070922
24213,0.4292778530892572,0.008346580551589116,0.5623755663591538
24214,0.9188914019661136,0.0009526705071401728,0.08015592752674613
24215,0.9437311873267563,0.016750009419659217,0.039518803253584485
24216,0.06137506093012217,0.02027397178977997,0.9183509672800979
24217,0.739141796628766,0.007346449572983425,0.25351175379825064
24218,0.09727956348245823,0.02360518812116635,0.8791152483963754
24219,0.9579069878961121,0.011153240000346166,0.030939772103541718
24220,0.9045036150766773,0.02044819065153117,0.07504819427179156
24221,0.825305061100372,0.003132093554421064,0.1715628453452069
24222,0.02826970028662276,0.004872071782500168,0.9668582279308772
24223,0.986194736404252,0.00025833596260923895,0.013546927633138648
24224,0.9330542976315218,0.046784948737271105,0.020160753631207184
24225,0.6102719260059435,0.01326544425449292,0.3764626297395637
24226,0.9430563529946611,0.001421094091910289,0.055522552913428516
24227,0.9832351195981679,0.0019243186450718388,0.014840561756760278
24228,0.9415786829602921,0.007490061249045861,0.05093125579066211
24229,0.46121856270336375,0.011392145836893663,0.5273892914597427
24230,0.9946304980033203,0.00036184484971976704,0.005007657146959825
24231,0.06460727402647434,0.0061424503741800696,0.9292502755993456
24232,0.5748871184132059,0.0011535003214937195,0.42395938126530036
24233,0.9550485149769734,0.0036501702773744536,0.04130131474565219
24234,0.9201891852639649,0.0020539772426925013,0.07775683749334258
24235,0.9432623946034386,0.03710900876358339,0.019628596632977918
24236,0.966623020082567,0.004820076485965583,0.028556903431467495
24237,0.9842595436763723,0.0042136738911380985,0.011526782432489575
24238,0.5033367212887601,0.0024255096884861415,0.4942377690227538
24239,0.9373034928970344,0.0031045687410884704,0.05959193836187711
24240,0.9687272073967546,0.014223675189710355,0.017049117413534924
24241,0.5844337324404146,0.0027747301148306966,0.4127915374447547
24242,0.9509135924835973,0.002887399812581542,0.04619900770382104
24243,0.9916286344194924,0.0004369350639943687,0.007934430516513234
24244,0.9815061918849807,0.0008600886927699847,0.017633719422249262
24245,0.9443443703765318,0.008861075030177166,0.04679455459329083
24246,0.5888459088053164,0.017555168340040547,0.3935989228546431
24247,0.013616119274246337,0.0013378571225377146,0.9850460236032159
24248,0.9890811796863131,0.0036368190496661253,0.007282001264020834
24249,0.8796424853790297,0.044773099916593305,0.07558441470437702
24250,0.9454548070411278,0.0009211226143251585,0.05362407034454707
24251,0.9344751411412653,0.000266482424239783,0.065258376434495
24252,0.9954554874012995,0.0003225381704573155,0.004221974428243042
24253,0.047824797236481725,0.007218655923626619,0.9449565468398917
24254,0.5316771824365798,0.06990520847644928,0.39841760908697094
24255,0.5808113397471737,0.010984515635171034,0.40820414461765536
24256,0.025845913379418398,0.0019883726580760806,0.9721657139625054
24257,0.9860763312462284,0.0035560152190157682,0.01036765353475571
24258,0.7390730300612863,0.18717057132417111,0.07375639861454247
24259,0.046165141601111875,0.06279304996605144,0.8910418084328368
24260,0.18083402901336273,0.002068436599436499,0.8170975343872007
24261,0.9749506197282306,0.0011109866597095125,0.023938393612059888
24262,0.5185510120106696,0.006781511392017557,0.4746674765973129
24263,0.9628687698234799,0.001285714511701432,0.035845515664818604
24264,0.9813327182014628,0.005716254160097678,0.012951027638439503
24265,0.9147433509244358,0.0022422328834744753,0.08301441619208975
24266,0.9696102688319251,0.0011647951159050984,0.029224936052169737
24267,0.7539798712541423,0.008687917555176642,0.23733221119068096
24268,0.9819224403354504,0.0014658025234195054,0.016611757141130102
24269,0.9558913481095223,0.0010229695515782905,0.04308568233889937
24270,0.09485279162428568,0.0032310498693219124,0.9019161585063924
24271,0.9905387137932679,0.001267386359628839,0.008193899847103342
24272,0.8633761967529902,0.017735198654886434,0.11888860459212348
24273,0.5964784535432133,0.10276672071766688,0.3007548257391199
24274,0.9691357116475663,0.006256735865285956,0.024607552487147723
24275,0.42617983547424176,0.0032322073444910815,0.5705879571812672
24276,0.45934666664196555,0.07089286507357376,0.4697604682844607
24277,0.02075689593554013,0.00944219796690484,0.969800906097555
24278,0.42894916551751333,0.07837671138589174,0.49267412309659503
24279,0.8518265164927092,0.026604622949078893,0.12156886055821191
24280,0.8328332881772175,0.009768339115873177,0.1573983727069093
24281,0.6794453972665943,0.013293389771609836,0.3072612129617959
24282,0.9677508071758436,0.0032670198509642443,0.02898217297319234
24283,0.9456613600562207,0.0041219534713375985,0.05021668647244189
24284,0.02409166910668092,0.021005203832235853,0.9549031270610833
24285,0.4064623583196375,0.009829705878600346,0.5837079358017621
24286,0.9508421831482271,0.0034449329150148243,0.04571288393675813
24287,0.7254705729914778,0.030972469067807786,0.2435569579407145
24288,0.43466217651705563,0.002303591463227598,0.5630342320197167
24289,0.995084427620242,0.0016294168331885404,0.003286155546569369
24290,0.9940815893555995,0.0005797643797461705,0.005338646264654227
24291,0.8627419919186208,0.09472046495263964,0.0425375431287395
24292,0.9393689815989451,0.019859236160304376,0.04077178224075048
24293,0.9616103805917889,0.0013080567298698468,0.03708156267834131
24294,0.9080007136358514,0.015514599234558923,0.07648468712958979
24295,0.6873011328867907,0.0024818990411666656,0.3102169680720426
24296,0.9101379477268754,0.054256789349640684,0.035605262923483996
24297,0.954549444011021,0.014305758235675217,0.031144797753303866
24298,0.9689109056927965,0.014800969278112105,0.01628812502909148
24299,0.9480770445714751,0.004080041024561707,0.047842914403963016
24300,0.9144293225512489,0.003217901774813063,0.0823527756739379
24301,0.6681812167794151,0.0005928441589428534,0.33122593906164216
24302,0.096437813612197,0.013840500620557562,0.8897216857672453
24303,0.9810004962546706,0.0013498829839866176,0.017649620761342872
24304,0.25851662944657156,0.03724925386300077,0.7042341166904277
24305,0.30309905602580844,0.0076676724997522235,0.6892332714744392
24306,0.7778247067241801,0.021113329749610787,0.20106196352620917
24307,0.9104778834234758,0.010569929403365392,0.07895218717315894
24308,0.5775336752851588,0.018312937504020802,0.4041533872108205
24309,0.9761323827576444,0.0037571420007278438,0.020110475241627925
24310,0.017273839319788608,0.000797706173015165,0.9819284545071961
24311,0.38089645123376464,0.019234620033117517,0.5998689287331179
24312,0.05650898564571279,0.007343584583459067,0.9361474297708281
24313,0.9406642610420164,0.002830084553128959,0.056505654404854645
24314,0.03925243281067337,0.011504845142557688,0.949242722046769
24315,0.9490351247723197,0.0011956670984095874,0.04976920812927081
24316,0.20820934053300683,0.007199860664684175,0.784590798802309
24317,0.01169995456339452,0.014451573155591126,0.9738484722810143
24318,0.8754910084176862,0.03490068571505039,0.08960830586726341
24319,0.15641004877569725,0.066977355096944,0.7766125961273588
24320,0.8570435307401169,0.0011149515235591683,0.1418415177363239
24321,0.9697047591622049,0.01281468989671371,0.01748055094108135
24322,0.17664682011977978,0.00140394078036644,0.8219492390998537
24323,0.9391405076923982,0.046200031934871356,0.014659460372730339
24324,0.006100078465173498,0.002301257194009544,0.9915986643408169
24325,0.9375767932238234,0.000706601865319864,0.061716604910856857
24326,0.028587412631786404,0.007495538828771187,0.9639170485394424
24327,0.06595533918216953,0.014529743086228732,0.9195149177316017
24328,0.9819110537015385,0.0006748281767644675,0.017414118121697228
24329,0.048649299706078564,0.0021808477005217874,0.9491698525933997
24330,0.9729438977813786,0.0003407995066022983,0.02671530271201916
24331,0.3306043547990651,0.005306024399625059,0.66408962080131
24332,0.9502655893394165,0.0011832548386072825,0.048551155821976257
24333,0.97980474921774,0.0008005107609634527,0.019394740021296524
24334,0.9390388652870343,0.0007651449833662029,0.060195989729599594
24335,0.012465917154641936,0.001600172606589012,0.9859339102387691
24336,0.008674271829773657,0.0003634334861014343,0.990962294684125
24337,0.883721375198777,0.0005374468632108486,0.1157411779380122
24338,0.6827520938908312,0.00934063408752348,0.30790727202164536
24339,0.7399306190940973,0.013909304383993272,0.2461600765219093
24340,0.9801030927741041,0.010202708710160937,0.009694198515734978
24341,0.950360032084312,0.0007654518726260094,0.04887451604306199
24342,0.6346389865074282,0.00487577650507564,0.3604852369874961
24343,0.6499654778205242,0.1013918957854778,0.24864262639399803
24344,0.07432319194381867,0.06194217033605125,0.8637346377201299
24345,0.09301090163060852,0.010533508679951854,0.8964555896894397
24346,0.1866641126968424,0.017214811587392742,0.7961210757157648
24347,0.2862484799442228,0.005371127304050064,0.7083803927517272
24348,0.004174650268874577,0.0014608115080702614,0.994364538223055
24349,0.9358239033974823,0.0008154230360398106,0.06336067356647775
24350,0.4366231710168711,0.27013996878620444,0.2932368601969245
24351,0.8877940954090239,0.07055330133111992,0.04165260325985616
24352,0.9732206316210911,0.0021489870193932272,0.02463038135951553
24353,0.9788101285576278,0.004039530054028888,0.017150341388343395
24354,0.960404845166749,0.0033097494108053284,0.03628540542244577
24355,0.9490908599286545,0.0005965908363856376,0.05031254923495983
24356,0.8654806483523131,0.004117475362270713,0.13040187628541614
24357,0.3875053920798652,0.0016623984844922467,0.6108322094356425
24358,0.03276887820480431,0.007984037090635051,0.9592470847045607
24359,0.9431197177611029,0.044017477195556286,0.012862805043341013
24360,0.7504491597014633,0.004038819972076678,0.24551202032645994
24361,0.9863718133021279,0.004564328033526369,0.00906385866434575
24362,0.9505069512953144,0.009595694026248342,0.03989735467843737
24363,0.9244944574632589,0.006004554424621063,0.06950098811211998
24364,0.8315974669351591,0.014402956124597062,0.15399957694024366
24365,0.4302819883379488,0.04777903439462239,0.5219389772674288
24366,0.18080619150383798,0.00274255027414069,0.8164512582220214
24367,0.3321469211133946,0.05984716608739873,0.6080059127992067
24368,0.19996610065055356,0.006455104454280601,0.7935787948951658
24369,0.9786602790729843,0.000739261210903384,0.020600459716112258
24370,0.024541678337018175,0.0029221964027974947,0.9725361252601843
24371,0.03493065890495125,0.00776553211196795,0.9573038089830808
24372,0.9382957908950835,0.007031840713611722,0.05467236839130479
24373,0.9595124596313408,0.02531434919439846,0.015173191174260805
