id,Status_C,Status_CL,Status_D
22828,0.7751443,0.024627648,0.20022811
22829,0.26215917,0.0034126472,0.73442817
22830,0.58418596,0.10922938,0.30658466
22831,0.9812276,0.0059431875,0.012829184
22832,0.9324575,0.003965534,0.06357697
22833,0.8907522,0.010819476,0.09842833
22834,0.03247694,0.0037985805,0.9637245
22835,0.7929367,0.0036189973,0.20344436
22836,0.020469053,0.0029618437,0.97656906
22837,0.97654676,0.0024414225,0.021011833
22838,0.41116625,0.01970852,0.56912524
22839,0.87730163,0.007744581,0.11495378
22840,0.969633,0.009260383,0.021106668
22841,0.47474438,0.0047232057,0.5205324
22842,0.9737664,0.0062650996,0.019968558
22843,0.14647661,0.0051333155,0.8483901
22844,0.8400095,0.0062673246,0.1537232
22845,0.20226076,0.004669505,0.7930697
22846,0.2757737,0.009471741,0.7147545
22847,0.9810883,0.008799166,0.010112525
22848,0.95787287,0.009222409,0.032904718
22849,0.8969327,0.0027635428,0.100303724
22850,0.30626082,0.026417496,0.6673217
22851,0.892036,0.06121653,0.046747457
22852,0.6008543,0.00565184,0.39349386
22853,0.46003067,0.058086384,0.4818829
22854,0.95037675,0.001705559,0.047917724
22855,0.91609323,0.010097814,0.073808916
22856,0.02516248,0.0031473497,0.9716902
22857,0.9856732,0.001117283,0.013209489
22858,0.81143564,0.012068445,0.17649594
22859,0.6674589,0.0016953157,0.33084577
22860,0.99396473,0.0004236762,0.0056115533
22861,0.100956745,0.0034959835,0.8955472
22862,0.9844318,0.0009997002,0.014568577
22863,0.34825867,0.040455624,0.6112857
22864,0.72281975,0.0027198545,0.27446038
22865,0.84384036,0.0020114332,0.15414815
22866,0.66608894,0.03641753,0.29749358
22867,0.97150356,0.0032441176,0.025252279
22868,0.24835777,0.15535621,0.596286
22869,0.93108994,0.005683372,0.06322668
22870,0.9741211,0.0025609205,0.023318006
22871,0.79684377,0.004827104,0.19832914
22872,0.8967462,0.008135579,0.09511816
22873,0.79085624,0.013561118,0.19558266
22874,0.0023278936,0.0003764167,0.9972957
22875,0.15554063,0.027716242,0.81674314
22876,0.45261768,0.013033302,0.534349
22877,0.333152,0.11779824,0.54904974
22878,0.83067024,0.02098024,0.14834958
22879,0.94669855,0.0041322713,0.049169164
22880,0.0033647765,0.0005059794,0.9961293
22881,0.96353453,0.020500459,0.015964998
22882,0.0035217153,0.0015599426,0.9949183
22883,0.71974075,0.017542528,0.26271674
22884,0.94451255,0.0071799066,0.04830757
22885,0.9746347,0.0024357352,0.022929579
22886,0.1233162,0.03263412,0.8440497
22887,0.87578815,0.0049043843,0.11930745
22888,0.93973464,0.0031185718,0.057146754
22889,0.9457713,0.019517018,0.034711745
22890,0.9516502,0.010768656,0.037581157
22891,0.020656921,0.014635244,0.9647078
22892,0.798618,0.008406334,0.19297566
22893,0.22271672,0.035811197,0.74147207
22894,0.903057,0.04274214,0.054200895
22895,0.9707116,0.0012991853,0.02798925
22896,0.015763694,0.0061403736,0.9780959
22897,0.23483805,0.020073809,0.74508816
22898,0.06958002,0.0022992368,0.9281208
22899,0.97655356,0.00041416378,0.023032304
22900,0.8498886,0.013964615,0.13614674
22901,0.9769495,0.00080656074,0.022243924
22902,0.0037586342,0.0013213817,0.99491996
22903,0.90952015,0.0013316476,0.08914824
22904,0.5703726,0.00097483065,0.42865255
22905,0.029439565,0.0026253539,0.967935
22906,0.9828687,0.0020736665,0.0150577
22907,0.9751629,0.0011942761,0.023642795
22908,0.5727838,0.011493513,0.41572267
22909,0.97327304,0.004217052,0.022509972
22910,0.8460421,0.01504457,0.13891332
22911,0.94551456,0.005410265,0.04907513
22912,0.74142444,0.031049019,0.22752653
22913,0.9173563,0.0103594,0.07228432
22914,0.3850024,0.051715616,0.56328195
22915,0.21516857,0.028507505,0.75632393
22916,0.67677116,0.019158293,0.3040705
22917,0.5023771,0.010888819,0.4867341
22918,0.8768115,0.009283253,0.11390523
22919,0.96518445,0.0041001188,0.030715508
22920,0.9524529,0.016973536,0.030573586
22921,0.0035251793,0.0005118607,0.99596304
22922,0.6809638,0.04358985,0.2754464
22923,0.85921454,0.009625518,0.13115987
22924,0.96912426,0.0014277274,0.02944803
22925,0.2658998,0.059831772,0.6742684
22926,0.72232515,0.00945087,0.26822403
22927,0.75880307,0.0024870145,0.23870994
22928,0.1138813,0.06487089,0.8212478
22929,0.10541249,0.11921078,0.77537674
22930,0.9375996,0.004274408,0.058126
22931,0.9736172,0.0019901406,0.02439261
22932,0.08529055,0.0025592947,0.91215014
22933,0.9833956,0.0022567958,0.0143477
22934,0.82862175,0.009846909,0.16153134
22935,0.51919943,0.0037203622,0.47708023
22936,0.8454188,0.0028311189,0.1517501
22937,0.9358537,0.03525027,0.028896006
22938,0.5791083,0.0076429024,0.4132488
22939,0.87169,0.06401866,0.064291425
22940,0.04026918,0.0051641515,0.9545667
22941,0.92668647,0.0055897455,0.06772374
22942,0.10603645,0.03328432,0.86067927
22943,0.92196375,0.0035698419,0.07446644
22944,0.9287147,0.023002338,0.048282932
22945,0.1283343,0.11726337,0.7544023
22946,0.5184005,0.0141692795,0.46743023
22947,0.95375496,0.002003674,0.044241372
22948,0.9429155,0.0031847397,0.053899743
22949,0.6501043,0.012166565,0.3377291
22950,0.19854172,0.027965046,0.7734933
22951,0.70798063,0.012709533,0.27930987
22952,0.890541,0.06609156,0.04336746
22953,0.87001735,0.004502387,0.12548022
22954,0.97361857,0.0021483218,0.024233108
22955,0.2666087,0.0031705971,0.7302207
22956,0.91757077,0.024831617,0.05759764
22957,0.9557451,0.021668367,0.022586526
22958,0.94414026,0.0033062506,0.0525535
22959,0.949222,0.005306001,0.045472015
22960,0.20610361,0.005654774,0.78824157
22961,0.98288906,0.0010056541,0.016105311
22962,0.9551001,0.0023746856,0.04252518
22963,0.8908648,0.004073498,0.10506173
22964,0.91765666,0.002266988,0.08007639
22965,0.8850825,0.011754558,0.10316296
22966,0.8846843,0.009513598,0.1058021
22967,0.93428147,0.017205449,0.048513055
22968,0.8355937,0.07005053,0.09435579
22969,0.9593424,0.008713878,0.031943742
22970,0.9769135,0.005547499,0.017538937
22971,0.79031813,0.043142453,0.16653945
22972,0.9336115,0.025340373,0.04104813
22973,0.6129428,0.14119022,0.24586698
22974,0.092220895,0.045257792,0.8625213
22975,0.6657325,0.011044419,0.32322305
22976,0.9214061,0.0069889943,0.07160495
22977,0.10600647,0.014458379,0.87953514
22978,0.9765745,0.010320989,0.0131045515
22979,0.7352682,0.011821377,0.2529104
22980,0.31831497,0.08512322,0.59656185
22981,0.97326547,0.008633227,0.01810131
22982,0.97546184,0.002111454,0.02242671
22983,0.9801216,0.0008790056,0.018999413
22984,0.18182248,0.0038916208,0.8142859
22985,0.7654105,0.0138504775,0.22073908
22986,0.88820964,0.0066489764,0.10514144
22987,0.92171586,0.036074076,0.04221
22988,0.90625703,0.034211583,0.059531327
22989,0.9369296,0.004963568,0.058106832
22990,0.8811331,0.00943368,0.10943323
22991,0.964058,0.0040060356,0.031935986
22992,0.9420649,0.025560226,0.03237488
22993,0.94310915,0.014793494,0.042097323
22994,0.0024728426,0.0008440358,0.99668306
22995,0.020762827,0.0015490486,0.97768813
22996,0.33429146,0.0115476865,0.65416086
22997,0.40260088,0.00924972,0.58814937
22998,0.6084314,0.027549924,0.36401865
22999,0.044986263,0.008271898,0.9467418
23000,0.89449143,0.030680344,0.07482815
23001,0.9152653,0.025594853,0.059139777
23002,0.060203176,0.003660763,0.9361361
23003,0.9523918,0.011681596,0.03592655
23004,0.16891947,0.6652204,0.16586016
23005,0.79359156,0.017602267,0.18880618
23006,0.9856015,0.0055836495,0.008814911
23007,0.97455627,0.0038401957,0.021603594
23008,0.91783893,0.004048297,0.07811275
23009,0.91134244,0.049317025,0.03934052
23010,0.73064446,0.025355158,0.24400039
23011,0.9351592,0.0043506483,0.060490128
23012,0.71551925,0.036203504,0.24827722
23013,0.41271114,0.21905021,0.3682386
23014,0.77840656,0.03785297,0.18374044
23015,0.0046674637,0.008787737,0.9865448
23016,0.672203,0.17501187,0.15278517
23017,0.7552069,0.0017789309,0.24301419
23018,0.563174,0.010720455,0.42610553
23019,0.9021276,0.0029322421,0.094940096
23020,0.58036345,0.0031218473,0.4165147
23021,0.9591952,0.008163806,0.032641005
23022,0.93929386,0.006074156,0.05463196
23023,0.89571124,0.0034399193,0.1008489
23024,0.8350439,0.032848567,0.13210754
23025,0.29542857,0.041573036,0.6629984
23026,0.98022443,0.0059340014,0.013841545
23027,0.9624659,0.002845924,0.034688164
23028,0.6276424,0.0037469158,0.36861068
23029,0.9621592,0.0027817178,0.03505908
23030,0.9891444,0.0047186264,0.0061370265
23031,0.83454365,0.06978857,0.09566785
23032,0.9347909,0.0034122425,0.061796833
23033,0.9481993,0.034641042,0.017159715
23034,0.9936075,0.00038590436,0.006006589
23035,0.99338335,0.000820493,0.005796111
23036,0.92608446,0.0075598685,0.0663557
23037,0.9305163,0.007354046,0.06212963
23038,0.9140784,0.07557373,0.010347903
23039,0.98845625,0.005496783,0.0060469606
23040,0.96013445,0.002285468,0.03758015
23041,0.16836448,0.009912169,0.82172334
23042,0.9201765,0.025656976,0.054166466
23043,0.3749459,0.060268577,0.5647855
23044,0.9920364,0.0012946529,0.00666894
23045,0.96589303,0.008278149,0.02582886
23046,0.94489545,0.0007765633,0.05432795
23047,0.96102035,0.0033055353,0.035674095
23048,0.9797784,0.0025057374,0.01771587
23049,0.7881827,0.013039004,0.1987783
23050,0.40228996,0.042488888,0.5552212
23051,0.98412293,0.003179532,0.012697458
23052,0.33173665,0.07698812,0.5912752
23053,0.18688925,0.0026704795,0.8104403
23054,0.86871624,0.0024805123,0.12880328
23055,0.35746726,0.0036336205,0.6388991
23056,0.8556288,0.0043129376,0.1400583
23057,0.95979947,0.0021867433,0.038013775
23058,0.9300995,0.0018819951,0.068018526
23059,0.97688633,0.008242561,0.014871124
23060,0.8253327,0.046297517,0.12836984
23061,0.8782816,0.0010017828,0.12071666
23062,0.9848881,0.0017973952,0.013314483
23063,0.9204254,0.004272288,0.075302325
23064,0.7644689,0.04847901,0.18705213
23065,0.9721308,0.0005645473,0.027304634
23066,0.47688246,0.038189642,0.48492786
23067,0.004270857,0.008556553,0.9871726
23068,0.8305152,0.013727078,0.15575768
23069,0.0044470066,0.0012641092,0.9942889
23070,0.9536652,0.01575022,0.030584622
23071,0.8625834,0.013552286,0.12386435
23072,0.069647744,0.0011998632,0.92915237
23073,0.10887955,0.005189767,0.88593066
23074,0.9706162,0.002610713,0.026773004
23075,0.78815055,0.023185415,0.188664
23076,0.018348867,0.025594158,0.95605695
23077,0.9835243,0.010205089,0.006270517
23078,0.07904438,0.009798857,0.91115683
23079,0.98922545,0.0013166447,0.009457961
23080,0.021053597,0.06636675,0.9125796
23081,0.9549946,0.017585814,0.027419578
23082,0.7567191,0.05381463,0.18946625
23083,0.036911074,0.0017463542,0.9613426
23084,0.980006,0.00093269,0.01906132
23085,0.93741643,0.040128894,0.022454657
23086,0.024015589,0.0021101667,0.9738743
23087,0.9743509,0.0010564055,0.024592698
23088,0.28461245,0.10173882,0.6136487
23089,0.52318406,0.13231489,0.34450105
23090,0.9770858,0.0036111583,0.019303082
23091,0.9373023,0.00435933,0.058338374
23092,0.9211415,0.002778854,0.076079644
23093,0.00229629,0.000926471,0.99677724
23094,0.9697973,0.0031422134,0.027060496
23095,0.0798914,0.0031971943,0.9169114
23096,0.9868859,0.0017799963,0.011334065
23097,0.98078096,0.0026727826,0.016546227
23098,0.66134346,0.01628731,0.32236928
23099,0.9367783,0.014931198,0.048290543
23100,0.7371856,0.020067912,0.24274649
23101,0.97490394,0.0071446467,0.017951418
23102,0.0066344514,0.001003547,0.992362
23103,0.9008342,0.0047393907,0.09442638
23104,0.48106584,0.025968822,0.49296534
23105,0.9411754,0.008699096,0.050125457
23106,0.9694893,0.0102426065,0.020268092
23107,0.96558416,0.0104958555,0.02391995
23108,0.47817785,0.17024784,0.35157427
23109,0.06372099,0.005160674,0.9311183
23110,0.8161891,0.0057266625,0.17808427
23111,0.9015223,0.051809568,0.046668194
23112,0.9910244,0.0038954965,0.005080152
23113,0.95142895,0.004960186,0.04361085
23114,0.9222208,0.011037243,0.06674193
23115,0.064433105,0.0026988578,0.93286806
23116,0.9802879,0.003477526,0.016234612
23117,0.069285795,0.008482007,0.9222323
23118,0.008863652,0.0011185547,0.99001783
23119,0.17372932,0.19347262,0.632798
23120,0.10794627,0.018659133,0.87339455
23121,0.9768018,0.000555645,0.022642544
23122,0.8498611,0.005081362,0.14505757
23123,0.89839643,0.0077693877,0.093834154
23124,0.96122646,0.005131613,0.033641886
23125,0.9773006,0.001656177,0.02104319
23126,0.7875919,0.14026947,0.07213869
23127,0.009308569,0.0037532588,0.9869381
23128,0.6485789,0.03466114,0.31675994
23129,0.95333326,0.0060242196,0.04064257
23130,0.9735727,0.0055028526,0.020924402
23131,0.006252313,0.0015121582,0.9922355
23132,0.93644524,0.0051383036,0.058416422
23133,0.9215108,0.0064653615,0.07202382
23134,0.30652076,0.087212086,0.60626715
23135,0.8795872,0.0008643708,0.119548485
23136,0.7667894,0.009611389,0.22359924
23137,0.9035331,0.02924505,0.06722186
23138,0.9476205,0.008328696,0.044050757
23139,0.98433197,0.0030349572,0.012633088
23140,0.01657944,0.020999352,0.96242124
23141,0.9825431,0.0034600194,0.013996865
23142,0.74160117,0.010277438,0.24812143
23143,0.9536652,0.007139605,0.03919523
23144,0.88376033,0.017431438,0.098808214
23145,0.7509818,0.04507195,0.20394623
23146,0.46819857,0.004281486,0.52751994
23147,0.8880175,0.02928196,0.082700625
23148,0.013621192,0.002697121,0.9836817
23149,0.9423534,0.013675132,0.043971375
23150,0.8084,0.009088166,0.18251191
23151,0.9526592,0.0073295296,0.040011294
23152,0.37547937,0.0681134,0.5564072
23153,0.9727824,0.007218832,0.0199988
23154,0.010115476,0.008204267,0.9816803
23155,0.15844263,0.0038830398,0.8376743
23156,0.5032816,0.01960928,0.47710913
23157,0.17932267,0.0037210397,0.81695634
23158,0.030767115,0.0037005683,0.96553236
23159,0.60371906,0.05830879,0.33797216
23160,0.12491822,0.008660626,0.86642116
23161,0.34334973,0.08117595,0.5754743
23162,0.577368,0.08920666,0.33342537
23163,0.03802473,0.0054442994,0.9565309
23164,0.8653491,0.0041639893,0.13048688
23165,0.015111436,0.0050042225,0.9798844
23166,0.9810253,0.0011053418,0.017869366
23167,0.06418447,0.00538808,0.93042743
23168,0.95597434,0.0036160778,0.040409584
23169,0.98535615,0.0009196216,0.013724234
23170,0.120543495,0.008897112,0.87055933
23171,0.9358654,0.0048035444,0.059331104
23172,0.008093454,0.0036787058,0.9882279
23173,0.07437907,0.015785877,0.90983504
23174,0.75271124,0.01412299,0.23316579
23175,0.06383,0.0021032772,0.9340668
23176,0.06311642,0.017514177,0.9193694
23177,0.026520655,0.0027466996,0.97073257
23178,0.7139124,0.020413414,0.26567417
23179,0.96000046,0.0024505737,0.037548933
23180,0.63829404,0.017355595,0.34435037
23181,0.9067295,0.008243985,0.08502648
23182,0.035301648,0.0022184271,0.9624799
23183,0.9161832,0.0016007901,0.08221603
23184,0.7919086,0.058930326,0.14916109
23185,0.9209718,0.030119715,0.048908476
23186,0.14691679,0.010340892,0.8427423
23187,0.07622914,0.008629682,0.9151412
23188,0.9878796,0.0005938191,0.011526572
23189,0.029160624,0.0013047962,0.9695346
23190,0.98366207,0.0019398106,0.014398145
23191,0.9747218,0.0037441757,0.021534061
23192,0.33445975,0.16036913,0.5051711
23193,0.20492393,0.16199444,0.6330816
23194,0.0022444723,0.0006474136,0.99710816
23195,0.9447731,0.0033986375,0.051828247
23196,0.9911266,0.005383949,0.0034894524
23197,0.946805,0.0059220474,0.047272936
23198,0.014396997,0.0028238036,0.9827792
23199,0.90514773,0.006764241,0.08808799
23200,0.8285772,0.0041038753,0.1673189
23201,0.70330113,0.003793198,0.2929057
23202,0.005308052,0.0031080078,0.99158394
23203,0.8860454,0.01755744,0.0963972
23204,0.9675309,0.008765091,0.02370405
23205,0.9394842,0.004444013,0.056071855
23206,0.785748,0.0031051943,0.21114677
23207,0.95008236,0.017220471,0.03269714
23208,0.2240455,0.07743203,0.69852245
23209,0.81413394,0.0044053085,0.18146077
23210,0.9308746,0.0021013743,0.06702408
23211,0.4857668,0.044109456,0.47012368
23212,0.992299,0.0006976058,0.007003408
23213,0.71843886,0.0038558946,0.27770525
23214,0.21692035,0.004189543,0.77889013
23215,0.95837635,0.0036932174,0.037930373
23216,0.011359657,0.0013399149,0.98730046
23217,0.9612461,0.0015335674,0.03722035
23218,0.9730733,0.0019217689,0.02500494
23219,0.8127171,0.007098812,0.18018408
23220,0.95869005,0.010104201,0.031205783
23221,0.9290162,0.008523366,0.06246048
23222,0.46759784,0.08255663,0.44984555
23223,0.42639872,0.026303329,0.54729795
23224,0.9543143,0.0017507679,0.043934893
23225,0.91950345,0.0053880597,0.07510845
23226,0.31030726,0.02821942,0.66147333
23227,0.954494,0.0043313885,0.041174598
23228,0.95966816,0.015885565,0.024446344
23229,0.9688627,0.0025067264,0.02863063
23230,0.9822894,0.0028412833,0.014869368
23231,0.98619485,0.0017839969,0.012021148
23232,0.7224967,0.011021708,0.2664816
23233,0.005242915,0.0024472089,0.9923099
23234,0.83425665,0.0069842553,0.15875916
23235,0.93731433,0.016340349,0.046345275
23236,0.94671,0.002924838,0.050365113
23237,0.8892552,0.069772825,0.040971972
23238,0.9351247,0.0057779397,0.059097353
23239,0.97431225,0.0035917656,0.022096053
23240,0.015609227,0.003366444,0.9810244
23241,0.04560254,0.0012148153,0.9531827
23242,0.95744157,0.0035018497,0.039056532
23243,0.36533445,0.012909508,0.621756
23244,0.9577738,0.004914302,0.03731192
23245,0.9385734,0.03646459,0.024961974
23246,0.81885386,0.0900172,0.09112897
23247,0.014968611,0.03129316,0.95373815
23248,0.8869939,0.02986225,0.0831439
23249,0.4850382,0.01756094,0.49740082
23250,0.97907215,0.006372408,0.014555405
23251,0.63851815,0.017878499,0.3436034
23252,0.40951717,0.058197737,0.53228503
23253,0.07330029,0.055581816,0.87111783
23254,0.9827892,0.0042837663,0.012927024
23255,0.7700834,0.005708011,0.22420855
23256,0.9640916,0.022113105,0.013795284
23257,0.9836934,0.0010946214,0.015212011
23258,0.98789436,0.0015338814,0.010571792
23259,0.9404754,0.016577287,0.04294729
23260,0.025807524,0.013265259,0.9609272
23261,0.7445888,0.012177023,0.24323417
23262,0.98253596,0.002258081,0.015205947
23263,0.59865636,0.009673767,0.3916699
23264,0.70895404,0.006006105,0.28503984
23265,0.013349269,0.0018471186,0.98480356
23266,0.3086734,0.03243401,0.6588926
23267,0.85066134,0.016738035,0.13260065
23268,0.96780515,0.0021910318,0.0300038
23269,0.793764,0.0040460113,0.20219004
23270,0.9852534,0.0006025634,0.014144039
23271,0.8899503,0.013636152,0.096413605
23272,0.9765803,0.0010827379,0.02233692
23273,0.5548682,0.017046748,0.42808503
23274,0.24289526,0.0026169212,0.7544878
23275,0.9940825,0.0005228093,0.0053946315
23276,0.7273876,0.013367606,0.2592448
23277,0.017704586,0.0026418727,0.9796536
23278,0.7110743,0.034624748,0.254301
23279,0.965767,0.0040861415,0.030146785
23280,0.3526594,0.0133032,0.63403744
23281,0.9940076,0.0005241417,0.005468225
23282,0.87081265,0.032901913,0.09628544
23283,0.45983043,0.022100752,0.5180688
23284,0.98376185,0.0009079045,0.0153302215
23285,0.9635575,0.0019259186,0.034516644
23286,0.84280956,0.00492568,0.15226482
23287,0.98837847,0.0014738645,0.010147664
23288,0.91967946,0.020715278,0.059605256
23289,0.97746223,0.013085372,0.009452463
23290,0.9754004,0.010795235,0.01380438
23291,0.89676785,0.0061941687,0.09703791
23292,0.93625826,0.006103467,0.05763829
23293,0.94480383,0.001752412,0.053443763
23294,0.4290638,0.004773936,0.5661622
23295,0.93863696,0.005199898,0.056163184
23296,0.98001283,0.015418022,0.0045691826
23297,0.10517979,0.062431544,0.83238864
23298,0.8068352,0.030612314,0.16255255
23299,0.7282552,0.046414126,0.22533062
23300,0.19728233,0.01137767,0.79134
23301,0.10862839,0.0064136195,0.88495797
23302,0.9713387,0.0009174934,0.02774387
