id,Status_C,Status_D,Status_CL
22440,0.9271521499463177,0.012537849293560957,0.060409986045224746
22441,0.8327122400627128,0.01226668268701306,0.155121084421458
22442,0.727112006588329,0.010270609953406805,0.2627173761939483
22443,0.9676918604953768,0.001820949945844736,0.030587170478307286
22444,0.8596692527314524,0.009056830916511834,0.13137389744618755
22445,0.8951994708200334,0.013094614292520682,0.09180586385096891
22446,0.5970583344237219,0.07017062828308238,0.33287101419639575
22447,0.9407638924883565,0.012473680344772304,0.04686241012366803
22448,0.9150371594924679,0.015206523906427608,0.06985629606544169
22449,0.22705491153207635,0.46650199016270755,0.306543071483126
22450,0.7317104306028654,0.0055979050072719454,0.262791658056869
22451,0.7349965389352691,0.020600858036600823,0.24450259296984636
22452,0.8619386407160772,0.005045364803174923,0.1331159806971738
22453,0.8613499505056214,0.02229458567624024,0.11645544165266114
22454,0.9570709927858858,0.0013046454676048206,0.041724363853626795
22455,0.984517797204368,0.006641519949339708,0.008940676978960008
22456,0.051471933464685135,0.005967601845521965,0.9426604918844121
22457,0.9294388572930535,0.0071486725790885245,0.06351243306121947
22458,0.9872852369422681,0.0013298814041224805,0.011484873457970692
22459,0.009777883530635962,0.0038605083143903604,0.9864615784225004
22460,0.9773827754867133,0.003259544292905775,0.0194576835498592
22461,0.06904603665872604,0.009131958341134625,0.9219220098430166
22462,0.9612277844287334,0.0010921711140397263,0.037780032187052066
22463,0.9787676054970148,0.003375328235376897,0.01795705073780441
22464,0.932065769879454,0.008167382431755486,0.059866810622151934
22465,0.9844766389475911,0.0014397653823942477,0.014183597689820377
22466,0.7413533791465058,0.03353206872771375,0.2252145369452225
22467,0.4493138593215583,0.04311814529242871,0.5076679816024389
22468,0.9594918250720845,0.007856770107807356,0.032751364726671124
22469,0.11259839898784148,0.054291400908287366,0.8332101844576518
22470,0.9855791104186775,0.0026644106456568365,0.011856492858938101
22471,0.2893488987465221,0.009728496975583752,0.7010226205294731
22472,0.9461033389949949,0.030018750154514287,0.023977893341626456
22473,0.659912334566736,0.16067779320586065,0.17950984540531328
22474,0.07284101491968051,0.0017521871240297761,0.92550678306677
22475,0.8942826935826824,0.022142217214888092,0.08367506238033935
22476,0.9727607191089361,0.005073628777770865,0.02226564869068261
22477,0.9857619160031236,0.008486743011666834,0.005851306246877557
22478,0.9811224769088094,0.0015636852394790358,0.01741380043582723
22479,0.9872957827011115,0.004238923801561121,0.008565321972515107
22480,0.589139674612508,0.11537882511027474,0.2955814958068689
22481,0.5505818923852157,0.0059123256658180435,0.4436057751503114
22482,0.5530901101962481,0.016148631699343448,0.43086126853522133
22483,0.9523236660576039,0.016342091338704748,0.03143421391895599
22484,0.9177597652825045,0.004581843163624297,0.0777583761404827
22485,0.7600555722369535,0.016649510130101304,0.22339488568858087
22486,0.9799909557728365,0.002004385296054239,0.01810466068898066
22487,0.005445462892773283,0.001508763983818635,0.9931457559637896
22488,0.9909013595972225,0.0031407413284328225,0.00605791381252456
22489,0.7368528617159474,0.014343449616492998,0.24890366883038864
22490,0.7451934757307774,0.015844335284619614,0.2390621840485933
22491,0.6630402017134508,0.09510963883095803,0.24195012518292047
22492,0.943444120643157,0.004340309993623718,0.05231554824547997
22493,0.053305962013370914,0.011677365217020182,0.9351166492071478
22494,0.9310652658019557,0.0032253146016695713,0.06580944190155054
22495,0.8522525062327542,0.04764184084227105,0.10020563727875553
22496,0.9062534343330186,0.00921724859808947,0.08462930118984205
22497,0.5896805665650613,0.005001430791502596,0.4054179734930396
22498,0.8782026559351649,0.009793677718423665,0.1121036451122568
22499,0.9759520045930817,0.016196819638051013,0.007951154301881935
22500,0.5122781548007623,0.015847048922580032,0.47197480670747044
22501,0.6914458047941384,0.0679101637294407,0.24074402328078234
22502,0.9742438673648625,0.001876396777988768,0.023979765729320247
22503,0.9913088427944469,0.0007390506133632717,0.008052089767265434
22504,0.09573514477961084,0.04789291654022544,0.8564719332784928
22505,0.915225488086103,0.004013340692872831,0.0808611385781679
22506,0.8844508223851076,0.007108528315623229,0.1085406445960901
22507,0.961271985261381,0.008782685712229992,0.030045301505806983
22508,0.7847832619372722,0.04418105989163363,0.17113565134900408
22509,0.7448318695817039,0.01397413086898488,0.24129398157478557
22510,0.10229827904041491,0.033573213378995985,0.8642284854151119
22511,0.6077943351437095,0.02395557249927161,0.3683500878866705
22512,0.9770105778377134,0.002481188051006459,0.020608232609522544
22513,0.5876309604407892,0.04784324931131283,0.3646257559752271
22514,0.9707920251742567,0.0017815143675541925,0.027526462448891124
22515,0.2971273606755236,0.003698723744235429,0.699273908665171
22516,0.8358755628894905,0.003009139510045647,0.1612152873093494
22517,0.11458058537108087,0.013454354442813943,0.8720650678229502
22518,0.8148709863482495,0.012966499254483727,0.17226251225522485
22519,0.006434386988202256,0.004022427935183426,0.9896431562754637
22520,0.13895949005372732,0.0023506987974451867,0.858789805339703
22521,0.9919635227474854,0.003881438731558763,0.004255042781756671
22522,0.9657656570605796,0.005159697119544374,0.029174649964261612
22523,0.7880806672815494,0.010065534130566054,0.20195375942577037
22524,0.9516442365862641,0.00711874973994697,0.04133703108952117
22525,0.9870492504319627,0.0009804745486019413,0.012070274856453848
22526,0.753274209618225,0.06265297428413763,0.18417281162728905
22527,0.9035922042385784,0.002969974400862688,0.09353779500413005
22528,0.8071796909310005,0.024386462059039726,0.16853383881432113
22529,0.9839699548123487,0.004113352989843361,0.012016678996310266
22530,0.8101875242104746,0.0070985772012404705,0.1828138806137592
22531,0.9495519752353456,0.009369210241121275,0.04117879422070104
22532,0.3282206945872219,0.07632731474309741,0.595551997375203
22533,0.9617932530053047,0.0005694720823234675,0.037737281501479036
22534,0.0474470126364904,0.01044161692914811,0.9422113636357067
22535,0.3721368869708837,0.019162561314244392,0.6088005276867495
22536,0.927862974396391,0.002652074468955963,0.06958495679243769
22537,0.9925062990951543,0.0005573450874562751,0.007036391408463805
22538,0.006576082087490782,0.0036210312246601037,0.9899028861756216
22539,0.053747263270541495,0.006221838200983191,0.9401308728705383
22540,0.9854185060411652,0.00642636807844558,0.00825514294687529
22541,0.28770973366992025,0.021781133329315312,0.6906091126979323
22542,0.12590434487448673,0.004888291780177596,0.8693073390843826
22543,0.4923378232058758,0.012135641089163466,0.4956265368225478
22544,0.8541666122485853,0.014141720337679058,0.1317916447825972
22545,0.9465818001508981,0.028103440767103704,0.025414743435779034
22546,0.8997910443679743,0.00861399909936554,0.0916949364626588
22547,0.12927627893142465,0.0029785532488825843,0.8678451839548563
22548,0.940856839596624,0.012493282553396063,0.04674990364761527
22549,0.951006856082648,0.027096101631063338,0.021997014067214684
22550,0.9505377159991997,0.004319466165033338,0.04524279078084623
22551,0.9486177981572959,0.00833605222466956,0.0431461605145088
22552,0.7525131977558388,0.011304092382083054,0.2362827030634234
22553,0.29883517404810667,0.022418685428773854,0.6788461183576423
22554,0.04243944929526735,0.013289710755844593,0.9443708033479108
22555,0.9381855384181396,0.005588851838629728,0.05632559060455182
22556,0.9396740899036098,0.017154107012089956,0.04327177859051657
22557,0.07787775916394554,0.014134593745511084,0.9080876430858563
22558,0.89241857477934,0.011215435064320987,0.096465989411281
22559,0.9886423481123083,0.0015022517950478234,0.009955416460638033
22560,0.6737521473690594,0.014746708355328616,0.31160115936303767
22561,0.9637788839851379,0.008834947994997315,0.02748614934684709
22562,0.2222170522579771,0.004928737006254823,0.7729541846121698
22563,0.9748724299520218,0.002454133974034685,0.02277341612035729
22564,0.8172326539561909,0.006732145123244424,0.1761351785222567
22565,0.9889480616965511,0.004163188367561902,0.006988710308111459
22566,0.9743767272911225,0.0038675076669704585,0.0218557477658734
22567,0.8997843216909888,0.0032923420865701223,0.0970233695870723
22568,0.8052809525092893,0.02439834870430855,0.17042070176663426
22569,0.5169591067204784,0.12205169824704282,0.36108916448509837
22570,0.7749479576151221,0.008602747948667161,0.2165492915956768
22571,0.9451522206295917,0.003019231638671795,0.05192851986190845
22572,0.6935505343196307,0.010333083752370796,0.29621638956484364
22573,0.9938741997508814,0.0020196183747511823,0.004206182002424222
22574,0.2129374509667038,0.07656113971462508,0.7106013899471616
22575,0.8710002208879284,0.010127933853166134,0.11897180912358968
22576,0.010337265037943638,0.0008478552020594132,0.9889148566486452
22577,0.6279363809978667,0.081986929492926,0.2901766887641492
22578,0.8393845110702303,0.012914355448314816,0.14780113832433234
22579,0.8736493211345585,0.005509028827910397,0.12094163299432802
22580,0.06115619810569013,0.03300465891759305,0.9059391329184331
22581,0.27016347502552185,0.03781910475585901,0.6921173896712387
22582,0.9814138008591401,0.003242447275319906,0.015443743786316584
22583,0.47919166056726864,0.0818976805855,0.4390106432010122
22584,0.9684763342230486,0.003421810813991548,0.028201825928978557
22585,0.07518695515496741,0.008187529642759622,0.9167254972277474
22586,0.862556062463306,0.01512151027786952,0.12242239484879883
22587,0.7578312997139119,0.03313883839066275,0.20912987046359297
22588,0.2147345153636391,0.07264749170474012,0.7127179810106918
22589,0.9666617440159132,0.002835476525906163,0.030602774987832267
22590,0.9730407183119096,0.0011570437974284665,0.02590223499192044
22591,0.07319913468042112,0.00509616168519649,0.9218047126682115
22592,0.9566108744538773,0.0060161702236628724,0.03747294340153081
22593,0.9812613885454684,0.0017843877997442037,0.01705423763626748
22594,0.9803398581291752,0.003315393971463278,0.016444717235565818
22595,0.9277021134533454,0.02852881495192888,0.0438690671243772
22596,0.2191322907109408,0.009594558142136814,0.7713731301455983
22597,0.9747298976882912,0.0035363333487882717,0.021833734573834484
22598,0.8044532061429309,0.014496979187672216,0.1811497985575164
22599,0.9821349492326117,0.0024702519957768196,0.015494776315095911
22600,0.9748765454617347,0.0029334067048734746,0.022290006808632436
22601,0.20200692775339424,0.04627864293872164,0.7518144155243099
22602,0.5273368384920476,0.046430637311276175,0.42633250668781186
22603,0.8898894527196272,0.001910677017260608,0.10829988616544521
22604,0.9815055325702385,0.0030888227346728974,0.01550567404339127
22605,0.9760401369036685,0.0022950391973859878,0.02176482198973428
22606,0.6556535848020996,0.034017933450989274,0.31042845306217576
22607,0.9481090265410318,0.0047335700125792505,0.047257403050576866
22608,0.007600311875360072,0.0020051351448564184,0.9904945269143929
22609,0.9297582379358031,0.029863296109504233,0.04047845403376372
22610,0.31801262226831256,0.01725368423337374,0.6648336825087074
22611,0.9921449917369223,0.0012974601093084005,0.006657514666901992
22612,0.3053787176353367,0.007998949265058564,0.6867223526108127
22613,0.9685234573091056,0.0023484947393765617,0.02922803393511315
22614,0.17308335413524378,0.007923283336128075,0.8190933617835701
22615,0.9958316535335359,0.0008188171894956914,0.003449473176424833
22616,0.9697020482701751,0.007944883568020738,0.02245309000131854
22617,0.002631723287720307,0.00036259362553419587,0.9971056448122982
22618,0.881341795016402,0.01220635949314351,0.10655181121778369
22619,0.9085003484910176,0.015316435322908401,0.07628323732709644
22620,0.0183204288734662,0.020399425360277588,0.9613801683042625
22621,0.9780721763517433,0.010859658037337017,0.011168132502402126
22622,0.028453472143849867,0.13271435609285706,0.838932151460461
22623,0.030746366655843984,0.013081519862700834,0.9562720875906877
22624,0.9812784741269299,0.002395475275606125,0.01642601737253113
22625,0.8963306423178146,0.004924934626237298,0.09884439902782563
22626,0.985397472599773,0.0013517746637284308,0.01335073493659599
22627,0.06576398870238735,0.01423991628052807,0.9200961031195909
22628,0.5270258386703672,0.008855755800155025,0.4642184043187585
22629,0.8876737284079738,0.01725930603968209,0.09516695270009266
22630,0.9023192728065781,0.01228777452693914,0.08549295378406982
22631,0.6841246618315883,0.05748837505884259,0.25848692511160815
22632,0.7639265494807783,0.009213323899178205,0.22696013728368694
22633,0.9865346663321269,0.005430894759990796,0.008134436649424936
22634,0.9622470627714459,0.00484733411091796,0.0330056141305256
22635,0.6666220325156773,0.15820883946269942,0.17526911982598462
22636,0.9459770146722066,0.004151785937561538,0.04997116826077486
22637,0.4362582263863605,0.036848876740347744,0.5269928719138468
22638,0.8875623426301068,0.0076257358134470404,0.10491192523517032
22639,0.024849975726853307,0.03403487639658447,0.941215130367698
22640,0.8940941035676307,0.0060045977801379624,0.10000128556714911
22641,0.9519625661300639,0.003610238867383476,0.04452716713272466
22642,0.9768212589820388,0.008194369647897753,0.015084385526166633
22643,0.6501128097770228,0.011741130567350854,0.33824602398597187
22644,0.9724402378661425,0.0027082870183660337,0.02495149951614289
22645,0.7969324546992755,0.013712877717220653,0.18945467522034892
22646,0.9165580469788956,0.010238251804517028,0.07330368999415014
22647,0.03763685579924945,0.002399427333438213,0.9600636807319965
22648,0.8511810853120827,0.019463537022935323,0.12945536201876273
22649,0.17598411220527338,0.21411295968809615,0.6100029199109918
22650,0.0678317134394579,0.010711469221918497,0.921556784928598
22651,0.8365934633874834,0.0363034629387628,0.12720306734076028
22652,0.9596836123403764,0.017491638703930456,0.02292475077177217
22653,0.809805669666389,0.06504120657690358,0.12525314163810095
22654,0.4592844495642819,0.037283216413116306,0.5035323146510922
22655,0.9625901432598418,0.0032214523475557234,0.03428841994568948
22656,0.6802407875875651,0.03681701741865334,0.28304217562227196
22657,0.9691154358074685,0.001828775727258315,0.02915579074701348
22658,0.4746252435343837,0.026217186652947724,0.4992575653423202
22659,0.9298385136784058,0.004793412674019842,0.06546807523082283
